,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
256,1571729125019.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6166612e-05,-3.8586473e-05,2.021757e-06,-9.692306e-06,3.8017183e-06,1.4312446e-05,3.1851265e-05,-1.5182831e-05,-4.3262822e-05,-2.4509314e-05,2.4167732e-05,-1.5032987e-05,-5.8894134e-06,2.8607192e-05,4.692562e-05,2.6905855e-06,-1.2876391e-05,1.32454115e-05,3.7479833e-05,-1.4801044e-05,-1.4067684e-06
257,1571729125023.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8566698e-05,-3.67749e-05,8.0870274e-07,-9.556432e-06,1.1314638e-06,1.15600515e-05,2.9919524e-05,-1.6905062e-05,-2.7141728e-05,-3.93786e-05,2.0380252e-05,9.991713e-07,-4.0632385e-06,3.2661395e-05,3.9415703e-05,-5.745996e-06,-1.4231801e-05,1.41072705e-05,3.487644e-05,-1.51198365e-05,-1.3160092e-06
258,1571729125027.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8438748e-05,-2.794349e-05,4.4029375e-06,-6.6577986e-06,1.8556007e-06,1.5321657e-05,3.4861187e-05,-1.3369956e-05,-2.9054401e-05,-1.9552885e-05,1.6502594e-05,-1.4942153e-05,1.2783223e-06,3.8218845e-05,4.43768e-05,-5.974012e-06,-1.7801047e-05,1.2927884e-05,3.4023607e-05,-1.252396e-05,1.9059443e-06
259,1571729125031.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6536793e-05,-3.0343823e-05,4.043514e-06,-1.1458661e-05,4.978441e-07,1.7890558e-05,4.4474968e-05,-2.0032272e-05,-1.8580244e-05,-9.821914e-06,1.2489668e-05,-2.3662195e-05,-4.3371647e-06,2.3869694e-05,7.69653e-05,2.9186012e-06,-1.5767931e-05,1.1884582e-05,5.3818345e-05,-2.1541213e-05,4.7648605e-06
260,1571729125035.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1691338e-05,-3.469159e-05,-3.1898833e-06,-1.1685116e-05,3.2133573e-06,1.6376742e-05,2.83921e-05,-2.2615619e-05,-1.1384953e-06,-3.1602918e-05,2.051552e-05,-1.7985085e-05,-1.0043961e-05,1.931441e-05,2.0618145e-05,-7.6157253e-06,-1.0255933e-05,6.9855937e-06,3.6088364e-05,-2.1404587e-05,9.075925e-08
261,1571729125039.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8521414e-05,-3.881292e-05,-4.2681536e-06,-8.016534e-06,8.553867e-06,1.2431644e-05,2.6370511e-05,-2.1573216e-05,1.1612652e-05,-1.941647e-05,1.808071e-05,-2.4979283e-06,-1.2417988e-05,3.1750336e-05,1.4792267e-05,-8.345375e-06,-1.1340261e-05,7.71137e-06,3.7883805e-05,-1.8899795e-05,-4.81024e-06
262,1571729125042.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.259703e-05,-3.826945e-05,-3.8638022e-06,-9.103521e-06,7.6034366e-06,1.4404192e-05,2.5292331e-05,-2.1709182e-05,-5.829096e-06,-3.060254e-05,1.5330277e-05,-2.3480527e-05,-8.491712e-06,2.9290484e-05,2.5624759e-05,-9.667867e-06,-1.1475801e-05,1.0387668e-05,2.8906601e-05,-2.231542e-05,-4.0387868e-06
263,1571729125046.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.219737e-05,-3.238184e-05,-2.650748e-06,-8.695901e-06,6.8793e-06,1.6101501e-05,2.2012862e-05,-2.2479653e-05,-7.7782e-05,-3.592274e-05,1.0866462e-05,-1.0809217e-05,9.1308735e-08,3.1568128e-05,2.2939392e-05,-8.345375e-06,-8.267999e-06,8.663951e-06,1.840327e-05,-2.3545046e-05,-3.6757497e-06
264,1571729125050.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3510627e-05,-2.9528615e-05,1.7971173e-07,-7.065419e-06,7.015075e-06,1.7156586e-05,2.7358845e-05,-1.853665e-05,-6.111443e-05,-3.4922363e-05,1.3481626e-05,-3.6151836e-05,4.5197826e-06,3.8218845e-05,3.436357e-05,-1.3680943e-06,-6.325245e-06,8.845394e-06,2.6752072e-05,-1.4755503e-05,-1.452148e-06
265,1571729125054.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9661433e-05,-3.2019525e-05,3.8638022e-06,-6.6577986e-06,8.191798e-06,1.5963882e-05,3.072816e-05,-1.4004462e-05,-7.514069e-05,-4.9655235e-05,1.8666868e-05,-2.9203053e-05,1.4152854e-06,3.3891323e-05,4.037151e-05,-3.5114422e-06,-9.623409e-06,9.57117e-06,2.7829336e-05,-1.3207085e-05,-1.6336666e-06
266,1571729125058.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2370607e-05,-3.6186142e-05,1.0063857e-05,-7.6089127e-06,6.8340414e-06,1.8074048e-05,4.4474968e-05,-1.12851485e-05,-7.026793e-05,-3.7923503e-05,1.3301271e-05,-7.0850333e-06,-5.7981047e-06,3.1932548e-05,9.530771e-05,5.745996e-06,-1.2017966e-05,1.7237179e-06,4.461671e-05,-1.6713795e-05,-2.2689812e-06
267,1571729125062.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9608244e-05,-3.2698867e-05,2.3632092e-05,-6.6125076e-06,2.0818934e-06,1.5963882e-05,7.394525e-05,-1.178369e-06,-4.7589107e-05,-4.338012e-05,2.3897196e-06,-2.416178e-05,-8.035168e-06,2.8607192e-05,0.00018133044,2.740749e-05,-1.31474735e-05,-7.4392037e-06,8.366755e-05,-8.106418e-06,4.447203e-06
268,1571729125066.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.088412e-05,-3.3785807e-05,-2.4261085e-06,-8.786483e-06,8.915935e-06,1.3670221e-05,2.1249152e-05,-1.853665e-05,-4.0029496e-05,-4.9473347e-05,9.288345e-06,-5.4500256e-06,4.0632385e-06,3.9403218e-05,8.602272e-06,-4.332299e-06,-1.6490818e-05,2.4041328e-06,2.6392983e-05,-1.6713795e-05,-6.3077678e-06
269,1571729125070.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.631827e-05,-3.5189776e-05,-1.5589992e-05,-1.1775699e-05,1.2853429e-05,1.7385952e-05,-4.447497e-06,-2.9459225e-05,-5.0093795e-06,-3.9924264e-05,1.1993688e-05,-6.9941993e-06,8.811293e-06,4.71472e-05,-7.810317e-05,-2.3713636e-05,-1.0843278e-06,5.352598e-06,-2.4687315e-06,-2.5412255e-05,-9.75662e-06
270,1571729125074.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9480294e-05,-3.6729612e-05,-2.2014688e-06,-1.2455066e-05,1.01379155e-05,1.1743546e-05,2.5921268e-05,-2.2842229e-05,-3.9665178e-05,-5.4748078e-05,5.049974e-06,-2.1845519e-05,5.2959067e-06,2.3414166e-05,5.7894656e-05,-1.696437e-05,-1.978898e-05,2.4494939e-06,2.6931615e-05,-2.4956838e-05,-6.806944e-06
271,1571729125078.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0106376e-05,-4.0352756e-05,7.7276045e-06,-1.222861e-05,6.56249e-06,1.5229911e-05,4.8428297e-05,-1.0922574e-05,-7.245384e-05,-4.056087e-05,-1.2624934e-05,-2.6523458e-05,-2.7392622e-07,2.4552988e-05,0.00012835136,4.697124e-06,-1.7665507e-05,-1.5105213e-05,5.3728574e-05,-1.2706128e-05,-6.5800455e-06
272,1571729125082.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5812238e-05,-4.2934244e-05,-9.300082e-06,-1.1096331e-05,1.2174551e-05,1.33491085e-05,1.7969684e-06,-1.6905062e-05,-4.7953425e-05,-2.7010265e-05,2.5340047e-05,-1.7394665e-05,7.441662e-06,4.090646e-05,-3.5774527e-05,1.6143513e-05,1.3644457e-05,-4.354656e-06,-1.2119227e-06,-8.744002e-06,-1.2660916e-05
273,1571729125085.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.532201e-05,-3.5280354e-05,-6.020343e-06,-1.0960458e-05,1.3939634e-05,1.9175006e-05,1.365696e-05,-2.066678e-05,-4.3217282e-05,-2.6601017e-05,2.1823102e-05,-2.0891765e-05,1.4244162e-05,4.2409705e-05,5.5072746e-06,7.4789154e-06,9.533048e-06,1.32000505e-05,8.977205e-06,-2.500238e-05,-6.625425e-06
274,1571729125089.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.8718357e-05,-3.355936e-05,-7.637748e-06,-1.5942484e-05,1.1948257e-05,1.793643e-05,2.4259074e-05,-2.9413903e-05,-3.9483017e-05,-2.1599117e-05,6.087022e-06,-1.6804246e-05,1.588772e-05,5.7487698e-05,2.6444022e-05,-2.1935113e-05,7.409573e-06,2.177328e-06,3.4068493e-05,-2.9374381e-05,-4.3110645e-06
275,1571729125093.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3601194e-05,-3.9537546e-05,-1.6308839e-05,-1.816175e-05,1.1405155e-05,2.1147556e-05,4.941663e-06,-3.4127377e-05,-3.8390062e-05,-4.679051e-05,1.8125798e-05,-2.2935525e-05,1.3102803e-05,4.1771964e-05,-3.1041003e-05,-2.6586633e-05,-4.382491e-06,1.3018606e-05,2.7380477e-06,-3.187917e-05,-8.032193e-06
276,1571729125097.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.191776e-05,-4.501755e-05,-6.3797665e-06,-1.5217825e-05,7.965506e-06,2.2202641e-05,2.933551e-05,-2.769167e-05,-3.0420595e-05,-3.2785185e-05,-2.2544527e-06,-1.3034644e-05,8.948256e-06,2.1910922e-05,5.197775e-05,-1.609791e-05,-1.8298031e-05,3.538158e-06,3.8691753e-05,-3.151484e-05,-6.1262494e-06
277,1571729125101.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1510199e-05,-4.637623e-05,-1.0063857e-05,-1.6033067e-05,7.784471e-06,1.7156586e-05,2.1069454e-05,-2.7510383e-05,-4.130461e-05,-2.4827617e-05,-5.4557754e-06,-2.6659707e-05,1.086574e-05,2.6557313e-05,4.0325995e-05,-2.9915662e-05,-1.5632391e-05,-1.6329959e-06,2.69765e-05,-2.094917e-05,-7.623777e-06
278,1571729125105.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3420056e-05,-3.432928e-05,2.2463967e-06,-1.2817395e-05,8.599125e-06,1.7431825e-05,3.6298763e-05,-1.5590727e-05,-5.6788147e-05,-3.1057258e-05,2.524987e-06,-1.0309632e-05,1.5659449e-05,5.4253447e-05,7.250487e-05,-4.5010303e-05,-6.325245e-06,2.1138225e-05,4.3449672e-05,-1.51198365e-05,-3.63037e-07
279,1571729125109.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.9397626e-05,-3.355936e-05,-1.2894317e-05,-1.6440687e-05,9.413779e-06,2.1927402e-05,6.154616e-06,-2.6921198e-05,-5.132337e-05,-3.2739714e-05,2.9127528e-05,-1.6122993e-05,1.2920186e-05,5.7396595e-05,-3.2634012e-05,-3.119255e-05,-3.6144257e-07,1.6511403e-05,7.855055e-06,-1.903642e-05,-4.9009996e-06
280,1571729125113.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.319363e-05,-3.6186142e-05,-7.682676e-06,-1.4402585e-05,9.232745e-06,2.146867e-05,2.2057788e-05,-2.769167e-05,-3.206003e-05,-4.0197094e-05,1.51048325e-05,-1.5214655e-05,1.5979028e-06,4.373074e-05,3.149615e-05,-5.289965e-06,-9.984851e-06,1.3835104e-05,2.6437869e-05,-2.6915128e-05,-3.5849905e-06
281,1571729125117.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5948093e-05,-4.4655237e-05,-1.5185641e-05,-1.6531269e-05,7.2413686e-06,1.9129135e-05,7.3675706e-06,-2.9232615e-05,-3.0875995e-05,-2.6555546e-05,1.2489668e-05,-1.9075089e-05,1.086574e-05,4.4322926e-05,-2.4805493e-05,-3.205901e-05,8.629441e-06,1.542274e-05,7.181764e-06,-2.5867672e-05,-7.8506755e-06
282,1571729125121.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1193207e-05,-4.4836393e-05,-1.1860974e-05,-1.616894e-05,4.4805965e-06,1.7523573e-05,2.6819753e-05,-3.0275016e-05,-3.155909e-05,-3.164839e-05,4.959796e-07,-7.13045e-06,1.18701355e-05,4.4960667e-05,3.5046294e-06,-1.9381336e-05,-5.466819e-06,1.5332018e-05,2.8188422e-05,-2.9010047e-05,-4.356444e-06
283,1571729125125.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9797286e-05,-3.6503166e-05,-3.1898833e-06,-1.38138e-05,8.010764e-06,1.706484e-05,3.5175653e-05,-2.3068838e-05,2.2587748e-05,-3.8969356e-05,1.4428497e-06,-4.046644e-05,1.4015891e-05,5.7715464e-05,5.948767e-05,-4.0130766e-05,-1.8885374e-05,2.2181528e-05,5.4042775e-05,-2.5139005e-05,1.3613888e-07
284,1571729125128.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.853722e-05,-3.3785807e-05,-1.5095786e-05,-1.3360889e-05,1.0771536e-05,2.00466e-05,-2.6954526e-06,-2.8507464e-05,1.1567113e-05,-4.310729e-05,-3.33659e-06,-2.1073432e-05,1.5431177e-05,5.461787e-05,-2.252976e-05,-2.6358617e-05,-1.8072129e-07,1.6647486e-05,9.4260656e-07,-2.7689339e-05,-4.7194812e-06
285,1571729125132.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.559372e-05,-3.301589e-05,-8.087028e-06,-1.2364483e-05,1.3487049e-05,1.8853894e-05,1.4061277e-05,-2.8824716e-05,-2.1039394e-05,-3.2694243e-05,-3.1562336e-06,-1.4442568e-05,3.1501513e-06,4.245526e-05,2.8856299e-05,4.0130767e-06,1.1746884e-06,9.0722e-08,1.3376036e-05,-3.0831714e-05,-4.3110645e-06
286,1571729125136.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4815978e-05,-3.8043003e-05,2.650748e-06,-1.2183319e-05,1.0454725e-05,1.7248332e-05,3.328884e-05,-1.1375792e-05,-6.662475e-05,-1.39143785e-05,7.665139e-07,-1.8666336e-05,-3.4240775e-06,2.172871e-05,9.521668e-05,-1.2723277e-05,-8.4939e-06,4.8989878e-06,3.5594618e-05,-6.2392096e-06,-3.4488514e-06
287,1571729125140.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.277817e-05,-4.0443334e-05,-3.5043788e-06,-1.2772104e-05,9.68533e-06,1.3440855e-05,2.4843088e-05,-2.3658024e-05,-4.9592858e-05,-1.7779485e-05,9.017811e-06,-1.9983427e-05,-2.237064e-06,3.6032307e-05,3.8459893e-05,-7.296503e-07,-1.5180588e-05,-1.3562939e-05,3.4292923e-05,-2.5594421e-05,-4.81024e-06
288,1571729125144.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0295418e-05,-3.822416e-05,-9.614578e-06,-1.458375e-05,9.68533e-06,1.922088e-05,6.1096925e-06,-2.3204804e-05,-1.9855359e-05,-2.2644968e-05,2.4077553e-05,-4.110227e-05,8.3090945e-06,5.1019193e-05,-2.3166966e-05,-3.4202358e-06,-1.0707737e-05,-1.773615e-05,7.4510804e-06,-2.6824047e-05,-5.218657e-06
289,1571729125148.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.5865425e-05,-3.310647e-05,-2.021757e-06,-1.0688711e-05,7.4224026e-06,1.9863106e-05,1.8014609e-05,-1.4503002e-05,-7.486745e-05,-4.128842e-05,7.3495157e-06,-1.0990885e-05,1.02265785e-05,3.7125574e-05,4.2965847e-05,-8.527788e-06,-1.4909506e-05,1.6420681e-05,1.9749852e-05,-1.6987045e-05,-2.7227773e-06
290,1571729125152.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.6771118e-05,-3.3876386e-05,-3.5043788e-06,-1.3949674e-05,6.290939e-06,2.7386315e-05,2.3091045e-05,-1.8627294e-05,-8.1561804e-05,-4.128842e-05,-1.0595927e-05,-3.5425164e-05,1.4061545e-05,4.8695998e-05,2.4759976e-05,-4.21373e-05,-4.8342945e-06,2.5311438e-05,9.38118e-06,-1.3571419e-05,1.0437313e-06
291,1571729125156.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.265022e-05,-3.872234e-05,-4.672505e-06,-1.1503952e-05,9.9568815e-06,2.4404555e-05,1.9272486e-05,-1.7267637e-05,-7.099657e-05,-2.0735153e-05,2.3626664e-05,-7.766286e-06,7.669933e-06,5.079143e-05,1.8205867e-06,-1.7055576e-05,-1.2966752e-05,4.1187788e-05,2.2622557e-05,-1.32981695e-05,-1.8605647e-06
292,1571729125160.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6446223e-05,-4.121325e-05,-3.1000275e-06,-1.3496762e-05,6.969817e-06,2.3578837e-05,2.1159303e-05,-2.1391928e-05,-4.7361405e-05,-2.1280814e-05,3.7694448e-05,-3.1519314e-05,1.5522485e-06,4.2637468e-05,3.2133354e-05,2.872998e-05,-6.2800646e-06,1.6511403e-05,2.7290704e-05,-2.9784256e-05,-4.356444e-06
293,1571729125164.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8710454e-05,-4.0443334e-05,-7.5928206e-06,-1.576132e-05,5.0236995e-06,2.0230093e-05,2.0530364e-05,-2.646798e-05,-2.9646419e-05,-4.0788225e-05,1.0145037e-05,-1.19446395e-05,1.1961444e-05,5.1201405e-05,4.105423e-05,-1.1856818e-05,-4.24695e-06,1.2837163e-05,2.2443013e-05,-2.199663e-05,-5.8993514e-06
294,1571729125167.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.8718357e-05,-3.5823825e-05,-1.41073715e-05,-1.6078358e-05,1.0228433e-05,2.2019149e-05,6.3343136e-06,-3.3402226e-05,-4.3080665e-05,-3.342179e-05,2.3085595e-05,-2.4752198e-05,1.9494415e-05,5.9628685e-05,6.2355093e-06,-1.9335734e-05,2.394557e-06,2.3270191e-05,1.2388543e-05,-3.283555e-05,-6.670805e-06
295,1571729125171.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.7088106e-05,-3.682019e-05,-1.3747947e-05,-1.6033067e-05,1.000214e-05,2.3578837e-05,1.1365825e-05,-3.2994332e-05,-3.6021993e-05,-2.8920082e-05,1.2444579e-05,-1.6486327e-05,1.296584e-05,5.8854286e-05,2.5397185e-05,-8.892614e-06,-5.2409173e-06,2.8894956e-05,1.3151605e-05,-3.3017714e-05,-5.9901104e-06
296,1571729125175.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9027447e-05,-4.0533912e-05,-5.7507755e-06,-1.5127243e-05,8.734901e-06,2.3854078e-05,2.8481949e-05,-2.456446e-05,-3.7889124e-05,-3.3740096e-05,1.0731194e-05,-1.893884e-05,1.2052752e-05,4.997148e-05,7.000156e-05,-1.6417132e-05,-1.2424588e-05,7.711369e-07,4.08014e-05,-2.2133254e-05,-3.7211294e-06
297,1571729125179.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1464914e-05,-4.882185e-05,-1.5095786e-05,-1.7074763e-05,7.2413686e-06,2.0872318e-05,1.334249e-05,-3.131742e-05,-4.1076913e-05,-2.8920082e-05,9.874502e-06,-4.859606e-06,1.013527e-05,3.2479184e-05,2.2984907e-05,-2.4443285e-05,-6.912589e-06,-4.08249e-06,1.7415778e-05,-2.3180713e-05,-9.302823e-06
298,1571729125183.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2732884e-05,-4.6557387e-05,-1.716247e-05,-1.6395396e-05,8.825417e-06,1.5229911e-05,1.3701884e-05,-3.580429e-05,-4.399146e-05,-4.4198616e-05,1.2624934e-05,-9.31046e-06,1.1824482e-05,2.8789402e-05,2.749086e-05,-1.2540865e-05,-1.2108326e-05,1.1839221e-05,2.1814609e-05,-2.609538e-05,-9.529721e-06
299,1571729125187.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.3012493e-05,-3.7318372e-05,-1.0917488e-05,-1.734651e-05,1.1812483e-05,2.091819e-05,2.3405513e-05,-3.1589352e-05,-4.2534186e-05,-3.6513877e-05,1.569099e-05,-3.9603514e-05,1.5294214e-05,5.320573e-05,4.1600408e-05,-7.98055e-06,-1.0572196e-05,2.9620733e-05,2.9220802e-05,-2.8645714e-05,-2.9950552e-06
300,1571729125191.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.473331e-05,-4.1439696e-05,-2.192483e-05,-2.0426309e-05,1.2038775e-05,1.3578475e-05,5.525678e-06,-4.2511925e-05,-3.5839832e-05,-5.688525e-05,4.5089055e-06,-4.768772e-06,7.441662e-06,5.8899837e-05,7.191317e-06,-2.8228347e-05,-7.590294e-06,1.40619095e-05,1.4318643e-05,-3.6023466e-05,-9.348203e-06
301,1571729125195.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9163299e-05,-4.05792e-05,-1.478129e-05,-1.775413e-05,1.0545243e-05,1.9129135e-05,1.8374001e-05,-3.3402226e-05,-3.2242187e-05,-2.987499e-05,2.1823102e-05,-2.6387206e-05,6.848155e-06,4.5826167e-05,2.5761301e-05,-1.6736354e-05,3.795147e-06,5.89693e-06,2.7425362e-05,-2.482021e-05,-2.7681572e-06
302,1571729125199.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5359392e-05,-4.1439696e-05,-9.030515e-06,-1.775413e-05,6.064646e-06,2.6010119e-05,2.9380433e-05,-2.8824716e-05,-3.142247e-05,-3.08299e-05,2.3175773e-05,-1.8257586e-05,4.474128e-06,3.9539875e-05,5.0566796e-05,-1.1491992e-05,2.4397373e-06,2.8486707e-05,4.3494558e-05,-1.9355211e-05,-4.991759e-07
303,1571729125203.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2732884e-05,-4.4111766e-05,-1.347838e-05,-2.1060385e-05,2.8060304e-06,2.3074232e-05,2.5112633e-05,-3.3628836e-05,-3.0010737e-05,-2.4600258e-05,8.431652e-06,-1.22171405e-05,8.354749e-06,2.9472696e-05,5.079437e-05,-4.104283e-06,6.596327e-06,1.4787685e-05,3.837755e-05,-2.7006214e-05,-2.178222e-06
304,1571729125207.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8891594e-05,-3.9899864e-05,-1.3658092e-05,-1.9112864e-05,3.43965e-06,2.3211853e-05,1.7879836e-05,-3.12721e-05,-2.9008861e-05,-1.5596836e-05,1.4653942e-05,-3.610642e-05,1.7805203e-06,2.8470533e-05,3.3316737e-05,-1.1628802e-05,1.536131e-06,1.2428913e-05,2.5225947e-05,-2.6277547e-05,-2.9496757e-06
305,1571729125210.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.1835094e-05,-3.826945e-05,-1.127691e-05,-1.929403e-05,3.032323e-06,2.2936612e-05,1.5588701e-05,-2.7057164e-05,-3.925532e-05,-1.96893e-05,1.3977607e-05,-2.2254271e-05,4.428474e-06,5.1975803e-05,2.1573953e-05,-2.6449825e-06,-1.4638425e-05,-2.2226889e-06,2.0692458e-05,-1.2114086e-05,-1.815185e-06
306,1571729125214.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.748777e-05,-3.5687957e-05,3.1000275e-06,-1.2500356e-05,5.9741287e-06,1.5184038e-05,3.4322096e-05,-1.1874334e-05,-4.3353903e-05,-2.8192531e-05,2.5069514e-05,-1.3942981e-05,4.565437e-06,5.5802244e-05,6.959193e-05,3.6026486e-05,-1.6084194e-05,2.5855768e-05,3.909573e-05,-2.0949171e-06,9.075925e-08
307,1571729125218.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.947239e-05,-4.266251e-05,3.5942347e-07,-1.3904382e-05,5.0689578e-06,1.6743727e-05,3.072816e-05,-1.8264718e-05,-4.38093e-05,-3.7787086e-05,-1.9388292e-06,-2.1300517e-05,-6.619883e-06,3.5121247e-05,5.7621568e-05,2.3029588e-05,-7.680655e-06,1.15216935e-05,3.6626996e-05,-1.9355211e-05,-3.3127126e-06
308,1571729125222.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7479866e-05,-4.696499e-05,-1.716247e-05,-1.5489573e-05,7.784471e-06,1.6468488e-05,9.613781e-06,-3.2178534e-05,-3.870884e-05,-3.9787847e-05,9.694147e-06,-8.356706e-06,-1.7257351e-05,2.9336037e-05,-1.8160352e-05,-5.0984312e-05,-2.0014882e-05,-7.847453e-06,8.124371e-06,-2.8190298e-05,-8.168333e-06
309,1571729125226.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5812238e-05,-3.600498e-05,-5.7957036e-06,-1.4357294e-05,5.566802e-06,1.4128954e-05,2.7942857e-05,-2.4473817e-05,-4.144123e-05,-4.1925025e-05,1.0370482e-05,-4.7278972e-05,-1.2920186e-05,1.4075831e-05,4.2647243e-05,-3.078212e-05,-2.3358227e-05,-4.98971e-05,3.2362823e-05,-2.800813e-05,-4.220305e-06
310,1571729125230.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.2333224e-05,-2.984564e-05,-7.637749e-07,-1.263623e-05,4.571114e-06,2.0642952e-05,2.816748e-05,-1.9171157e-05,-4.3399443e-05,-1.718835e-05,1.190351e-05,-2.9203053e-05,-7.669933e-06,3.5895646e-05,4.105423e-05,-3.1374962e-05,-3.6144257e-07,4.354656e-06,3.2632142e-05,-2.2998545e-05,2.314361e-06
311,1571729125234.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0250132e-05,-3.0842006e-05,4.582649e-06,-3.1703803e-06,6.2004215e-06,2.2202641e-05,2.0575288e-05,-4.8041197e-06,-4.1532305e-05,-3.1011787e-05,4.1481926e-06,-2.2708439e-06,-6.4372657e-06,4.2728574e-05,2.2347702e-05,5.4267744e-06,1.1746884e-06,3.8738293e-05,1.5889653e-05,-5.874876e-06,-1.4067684e-06
312,1571729125238.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1736621e-05,-3.7273083e-05,6.9638295e-06,-6.6577986e-06,1.0997828e-05,1.977136e-05,2.870657e-05,-8.928411e-06,-4.162339e-05,-3.4695004e-05,6.3575562e-06,-1.3852148e-05,-1.1459246e-05,3.0611518e-05,5.0384733e-05,5.7824785e-05,-1.6264916e-05,1.7237179e-06,2.5944122e-05,-3.096834e-06,-3.2219534e-06
313,1571729125242.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4227276e-05,-3.7001348e-05,9.434866e-07,-1.0145217e-05,7.105593e-06,2.362471e-05,2.9964449e-05,-1.8853903e-05,-4.4947796e-05,-2.8692722e-05,2.8135568e-05,-2.1845519e-05,-6.848155e-06,3.288916e-05,2.7672919e-05,-3.5068817e-05,-1.4231801e-05,1.456088e-05,3.2452597e-05,-1.9810628e-05,6.3531473e-07
314,1571729125246.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.559372e-05,-3.2789445e-05,-4.3130817e-06,-1.2002154e-05,5.2047335e-06,2.2294387e-05,2.0620213e-05,-2.7283773e-05,-4.9501778e-05,-6.006828e-05,9.919592e-07,-1.3488813e-05,7.441662e-06,4.204528e-05,8.738816e-06,-3.926431e-05,-1.8523932e-06,1.542274e-05,1.683226e-05,-2.6049838e-05,-9.075925e-08
