,time,id,channelGroups.id,segments.id,a1,t3,p3,c3,cz,f7,o2,t5,c4,f8,pz,fp2,f4,o1,f3,fp1,fz,a2,t6,t4,p4
151,1593760757606.4375,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007999087,-0.15486212,-0.19170505,-0.17141348,-0.19174924,-0.005024863,-0.40000004,-0.19182731,-0.22027357,0.0013304234,0.005049181,-0.004260636,0.0021316053,0.0023753645,0.0004287243,-0.01758423,-0.18099923,-0.1954094,-0.013188506,-0.008857059,-0.17254634
152,1593760757610.4336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007998562,-0.15486684,-0.19169588,-0.17140943,-0.19174829,-0.005024481,-0.40000004,-0.19180976,-0.22027208,0.001322651,0.0050514704,-0.004260683,0.0021282197,0.002371979,0.00042939186,-0.017589618,-0.18100062,-0.19539997,-0.01318369,-0.008857394,-0.1725442
153,1593760757614.4648,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008002186,-0.15486394,-0.19170061,-0.17141138,-0.1917482,-0.005021048,-0.40000004,-0.1918325,-0.22027199,0.0013222218,0.0050555235,-0.004264689,0.0021294595,0.0023933414,0.00043225288,-0.017586756,-0.18099982,-0.19541298,-0.013183833,-0.008856678,-0.17253982
154,1593760757618.461,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997704,-0.15486552,-0.1916998,-0.17141119,-0.19174792,-0.005020237,-0.40000004,-0.19182391,-0.22026931,0.0013307096,0.005050898,-0.0042685512,0.0021274092,0.002388525,0.0004317284,-0.017586567,-0.18099795,-0.19541185,-0.013190937,-0.0088593485,-0.17254582
155,1593760757622.461,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997132,-0.15486236,-0.19169255,-0.17140618,-0.1917472,-0.005018759,-0.40000004,-0.1918149,-0.22027199,0.0013298512,0.005051089,-0.0042602066,0.002123976,0.0023879053,0.00043091775,-0.017581224,-0.18099834,-0.1954023,-0.013189222,-0.008874607,-0.17254493
156,1593760757626.457,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000375,-0.15486352,-0.19170871,-0.17141418,-0.19174853,-0.0050219065,-0.40000004,-0.19183531,-0.22027026,0.0013251305,0.00504551,-0.004260731,0.0021305087,0.0023751738,0.0004295826,-0.017585421,-0.18099672,-0.19540063,-0.013183023,-0.00886736,-0.1725473
157,1593760757630.4531,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008004523,-0.15485388,-0.19170709,-0.1714129,-0.19175069,-0.0050245286,-0.40000004,-0.19182888,-0.22027436,0.0013237477,0.0050433637,-0.0042612078,0.0021337033,0.0023738386,0.00043015482,-0.017581703,-0.18099767,-0.19540769,-0.013183737,-0.008849049,-0.1725484
158,1593760757634.4531,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993317,-0.15486066,-0.19169942,-0.17141214,-0.19174892,-0.0050243377,-0.40000004,-0.19182278,-0.22027294,0.0013202191,0.0050504687,-0.0042634485,0.002130318,0.002384901,0.00043020252,-0.017583847,-0.18099867,-0.19540578,-0.013185502,-0.008859587,-0.1725424
159,1593760757638.4492,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00799327,-0.15486518,-0.1917026,-0.1714121,-0.19175002,-0.0050227167,-0.40000004,-0.19182712,-0.2202747,0.0013287545,0.0050431252,-0.0042596823,0.002131796,0.002381754,0.00043058398,-0.017581608,-0.18099858,-0.1954012,-0.013184882,-0.008863068,-0.17255282
160,1593760757642.4453,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997561,-0.15486966,-0.19170618,-0.17141142,-0.19175069,-0.0050236704,-0.40000004,-0.19182669,-0.22027357,0.0013288498,0.0050410274,-0.0042598727,0.0021326542,0.0023756982,0.00043034554,-0.01758218,-0.1810002,-0.1953931,-0.013186503,-0.0088607315,-0.1725535
161,1593760757646.4453,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007995034,-0.15486433,-0.19170909,-0.17141376,-0.19174987,-0.005026675,-0.40000004,-0.19182569,-0.2202724,0.0013342857,0.0050399783,-0.0042544845,0.0021336079,0.0023748877,0.00042696003,-0.017582703,-0.181001,-0.19540296,-0.013183499,-0.00885892,-0.1725515
162,1593760757650.4727,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000804,-0.15487477,-0.19170648,-0.17141539,-0.19175087,-0.005024863,-0.40000004,-0.19182797,-0.22026555,0.0013322355,0.005045653,-0.0042597293,0.0021301273,0.0023815632,0.00042619708,-0.017586375,-0.18100387,-0.19539843,-0.0131650455,-0.008857346,-0.1725432
163,1593760757654.4688,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988263,-0.15486561,-0.1917021,-0.1714119,-0.19175082,-0.0050208094,-0.40000004,-0.19182183,-0.22027427,0.0013288975,0.0050403597,-0.004257584,0.0021314146,0.0023758889,0.00042891502,-0.017582275,-0.18100077,-0.195394,-0.013187218,-0.008865166,-0.17255321
164,1593760757658.4688,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007987404,-0.15485755,-0.19171621,-0.17141348,-0.1917523,-0.0050168517,-0.40000004,-0.19183317,-0.22027802,0.0013293267,0.005034018,-0.004256821,0.0021313669,0.0023665905,0.00043215754,-0.01757741,-0.18099944,-0.19535986,-0.013185884,-0.008858538,-0.17255956
165,1593760757662.4648,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007984447,-0.15485427,-0.19171153,-0.17141058,-0.19175115,-0.005019427,-0.40000004,-0.1918244,-0.22027802,0.0013234139,0.0050328257,-0.0042586806,0.0021318437,0.002369356,0.00043272972,-0.017579414,-0.18099733,-0.19537473,-0.01319027,-0.008863021,-0.17256333
166,1593760757666.4648,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007986212,-0.15485436,-0.19170529,-0.17140815,-0.19174671,-0.005015421,-0.40000004,-0.19182044,-0.22027661,0.0013177872,0.0050410754,-0.0042626862,0.0021277429,0.0023770335,0.00043387414,-0.01758337,-0.18099953,-0.19540583,-0.013184357,-0.008862544,-0.17255217
167,1593760757670.461,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988072,-0.15485102,-0.19170834,-0.17140871,-0.19174801,-0.0050188066,-0.40000004,-0.1918214,-0.2202778,0.0013259889,0.0050362116,-0.0042611603,0.002129698,0.0023762705,0.0004328728,-0.017582275,-0.18099944,-0.19541894,-0.013189126,-0.008867073,-0.17255698
168,1593760757674.457,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007989359,-0.1548627,-0.19170381,-0.17141123,-0.19174872,-0.005019331,-0.40000004,-0.1918222,-0.22027461,0.0013289452,0.005044079,-0.0042627812,0.0021284104,0.002383995,0.0004304886,-0.017582847,-0.18100111,-0.19541073,-0.013184547,-0.008861113,-0.1725482
169,1593760757678.457,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007995844,-0.15486693,-0.19169956,-0.17141168,-0.19174701,-0.005028582,-0.40000004,-0.19182134,-0.22027041,0.001320982,0.005056334,-0.004264593,0.002128363,0.002394438,0.00042777063,-0.017586518,-0.18100207,-0.1953959,-0.013165475,-0.008854199,-0.17253558
170,1593760757682.4531,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008006765,-0.15485984,-0.19170667,-0.17140774,-0.19174767,-0.0050245286,-0.40000004,-0.19182006,-0.22027212,0.0013189316,0.005040646,-0.0042624953,0.0021281722,0.0023722649,0.0004311085,-0.01758442,-0.18100286,-0.19537283,-0.013169623,-0.008862496,-0.17255555
171,1593760757686.4805,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008011008,-0.15486099,-0.1917153,-0.17141233,-0.19175006,-0.0050256257,-0.40000004,-0.19182016,-0.22027145,0.0013053896,0.0050314907,-0.004261589,0.0021298886,0.0023510936,0.00042629245,-0.01758318,-0.1810009,-0.19537006,-0.013175346,-0.008863307,-0.17255794
172,1593760757690.4805,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007984687,-0.15484944,-0.19171177,-0.17141153,-0.19174907,-0.00502491,-0.40000004,-0.19183074,-0.22027652,0.0013171196,0.005038262,-0.004260922,0.002128935,0.0023738863,0.00042948723,-0.017588617,-0.18099691,-0.19538946,-0.013189746,-0.008866883,-0.17255607
173,1593760757694.4766,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007990695,-0.1548617,-0.19170529,-0.17141119,-0.1917482,-0.0050258166,-0.40000004,-0.19182582,-0.22027752,0.0013231755,0.005043602,-0.0042618276,0.0021282674,0.0023818493,0.00043096545,-0.017587377,-0.18099758,-0.19544025,-0.013198568,-0.008884478,-0.17255522
174,1593760757698.4727,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000804,-0.15485804,-0.19170596,-0.171408,-0.19174749,-0.0050152782,-0.40000004,-0.1918163,-0.22028047,0.0013257981,0.005043602,-0.004260731,0.0021297457,0.0023678304,0.00043463707,-0.017575407,-0.18099754,-0.19542658,-0.013184119,-0.008862735,-0.17254739
175,1593760757702.4727,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007998848,-0.15485854,-0.19170447,-0.17140605,-0.19174662,-0.0050158505,-0.40000004,-0.19181009,-0.22027947,0.0013217927,0.0050410754,-0.0042612078,0.0021285058,0.0023614408,0.00043382647,-0.01757555,-0.18099815,-0.19541031,-0.013192274,-0.008864786,-0.1725574
176,1593760757706.4688,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007987739,-0.15485488,-0.19170609,-0.17140724,-0.19174697,-0.0050166133,-0.40000004,-0.19181214,-0.22028142,0.0013305187,0.0050376896,-0.004255248,0.0021273138,0.0023794174,0.00043439868,-0.01757741,-0.18099381,-0.19541089,-0.013196087,-0.008867597,-0.1725608
177,1593760757710.4688,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00798564,-0.15486918,-0.19171172,-0.1714131,-0.19174953,-0.005018473,-0.40000004,-0.19183637,-0.2202725,0.0013401032,0.0050357343,-0.0042547705,0.002133942,0.0023726942,0.00043239596,-0.017577745,-0.18099472,-0.19541566,-0.013190461,-0.00886159,-0.17255998
178,1593760757714.4648,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00799017,-0.15485327,-0.19171211,-0.17141095,-0.19174758,-0.005018568,-0.40000004,-0.19183484,-0.22028047,0.0013350964,0.0050385,-0.004256535,0.00213151,0.002380705,0.0004333973,-0.01757722,-0.18099834,-0.19541384,-0.013192559,-0.008871937,-0.17255698
179,1593760757718.461,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007985354,-0.1548502,-0.19171144,-0.17141148,-0.19174896,-0.005018616,-0.40000004,-0.19183551,-0.22027718,0.0013276101,0.0050383094,-0.004259825,0.0021299364,0.002370882,0.0004325867,-0.017582895,-0.18099919,-0.19540474,-0.013191701,-0.008864499,-0.17256013
180,1593760757722.4922,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993699,-0.1548678,-0.19170795,-0.17140937,-0.19174762,-0.0050227167,-0.40000004,-0.19182931,-0.22027607,0.0013309002,0.00504055,-0.004255915,0.002128792,0.0023693086,0.00042939186,-0.017584134,-0.1810002,-0.19541198,-0.013189174,-0.008856631,-0.17255852
181,1593760757726.4883,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988596,-0.15486528,-0.19170654,-0.17140713,-0.19174725,-0.0050188066,-0.40000004,-0.19182879,-0.2202739,0.0013314725,0.0050443173,-0.00425601,0.00213089,0.0023808482,0.00043082237,-0.017580844,-0.18100004,-0.19540264,-0.013185692,-0.008856678,-0.17255317
182,1593760757730.4844,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007996512,-0.15486833,-0.19170596,-0.17140795,-0.19174758,-0.0050218585,-0.40000004,-0.19182968,-0.22027093,0.0013283731,0.005048514,-0.0042642597,0.0021302225,0.002378607,0.00042943956,-0.017586708,-0.18100286,-0.19540812,-0.013179589,-0.008860065,-0.17254443
183,1593760757734.4844,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997752,-0.15485932,-0.19170333,-0.17140724,-0.19174962,-0.0050211432,-0.40000004,-0.19182473,-0.2202707,0.0013244153,0.00504942,-0.004263306,0.0021289827,0.0023747445,0.00043063166,-0.01758485,-0.18100053,-0.1954104,-0.013182116,-0.00886898,-0.17254716
184,1593760757738.4805,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005477,-0.15485893,-0.19170743,-0.17140713,-0.19175115,-0.0050242906,-0.40000004,-0.19181715,-0.22027412,0.0013222696,0.005041409,-0.0042610173,0.0021286965,0.0023768425,0.00043139458,-0.01758318,-0.18099953,-0.19541255,-0.01318431,-0.008869839,-0.17255622
185,1593760757742.4805,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008007956,-0.15485804,-0.19170429,-0.17140724,-0.19174725,-0.0050269603,-0.40000004,-0.19182473,-0.22026868,0.0013025284,0.0050503737,-0.0042653084,0.0021264078,0.002373743,0.00042858126,-0.017590381,-0.18100105,-0.19540918,-0.013175536,-0.008869315,-0.17254257
186,1593760757746.4766,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007988596,-0.15485793,-0.19171016,-0.17140724,-0.19174902,-0.0050241947,-0.40000004,-0.19182287,-0.22027674,0.0013232708,0.0050371173,-0.004262877,0.0021285536,0.0023707391,0.00042977335,-0.017586472,-0.18099743,-0.1954012,-0.013192368,-0.008873606,-0.17256524
187,1593760757750.4727,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007994557,-0.15485889,-0.1917173,-0.17140943,-0.19174978,-0.0050206664,-0.40000004,-0.19183266,-0.2202838,0.001326561,0.0050292974,-0.004263258,0.0021305087,0.0023700239,0.00043158533,-0.01758132,-0.18099713,-0.19541894,-0.013216591,-0.008866168,-0.17257425
188,1593760757754.4727,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00799346,-0.15486212,-0.19171625,-0.17141142,-0.1917492,-0.005020428,-0.40000004,-0.19183163,-0.2202778,0.0013275148,0.00503335,-0.004262877,0.0021290302,0.002362156,0.00043001177,-0.017582895,-0.1809968,-0.19541173,-0.013195754,-0.008854103,-0.17256452
189,1593760757758.5,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005,-0.15485759,-0.19170858,-0.17141062,-0.1917474,-0.0050233845,-0.40000004,-0.19183399,-0.22027303,0.0013233662,0.005048609,-0.0042617326,0.0021269799,0.0023753645,0.0004281521,-0.017584277,-0.18099877,-0.19540006,-0.013181449,-0.008871508,-0.17254725
190,1593760757762.496,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007999278,-0.15486684,-0.1917078,-0.17140675,-0.19174892,-0.0050238133,-0.40000004,-0.19182502,-0.22027652,0.001324892,0.005038262,-0.004262972,0.0021276474,0.0023762228,0.0004281998,-0.017584516,-0.18099944,-0.19542032,-0.0131958965,-0.008864641,-0.17256437
191,1593760757766.496,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007991219,-0.15485846,-0.19170734,-0.17140466,-0.1917472,-0.0050189975,-0.40000004,-0.1918243,-0.22027652,0.0013229847,0.0050353054,-0.004261303,0.0021270753,0.002375412,0.00043020252,-0.01758137,-0.18099687,-0.19541647,-0.0132030975,-0.008879233,-0.17256615
192,1593760757770.4922,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008003617,-0.15485473,-0.19170381,-0.17140529,-0.19174634,-0.00502801,-0.40000004,-0.19182497,-0.22027507,0.0013164044,0.0050429823,-0.004265404,0.0021256448,0.0023743154,0.0004295826,-0.017586233,-0.18099949,-0.1954116,-0.013188744,-0.008870698,-0.17255813
193,1593760757774.4922,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000947,-0.15484983,-0.19171424,-0.171407,-0.19174953,-0.005016899,-0.40000004,-0.19182745,-0.22028075,0.001325512,0.005029774,-0.0042638304,0.0021300793,0.002359581,0.00043363575,-0.017579509,-0.18099724,-0.19541493,-0.013199998,-0.0088620195,-0.17256619
194,1593760757778.4883,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008002806,-0.15485626,-0.19171186,-0.17140928,-0.19174978,-0.005021477,-0.40000004,-0.19182894,-0.22027752,0.001324892,0.005035162,-0.0042611603,0.0021293163,0.0023708344,0.0004312992,-0.017582752,-0.18100044,-0.19541298,-0.0131886965,-0.008865166,-0.1725617
195,1593760757782.4844,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008006716,-0.15485273,-0.19171211,-0.17140895,-0.19174983,-0.005026484,-0.40000004,-0.19183236,-0.22027612,0.0013228894,0.0050359727,-0.004259157,0.002130747,0.0023785115,0.00042920114,-0.017585326,-0.1810001,-0.19541073,-0.013190747,-0.00885768,-0.17256238
196,1593760757786.4844,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005429,-0.15486312,-0.1917151,-0.1714096,-0.1917482,-0.005021477,-0.40000004,-0.19183466,-0.22027698,0.0013215066,0.005032683,-0.0042601586,0.0021298411,0.0023649216,0.00042996407,-0.01758299,-0.18100049,-0.19540334,-0.013189268,-0.008879948,-0.17256056
197,1593760757790.4805,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008010722,-0.1548691,-0.19170819,-0.17141023,-0.19174762,-0.0050240518,-0.40000004,-0.19183122,-0.2202707,0.0013205053,0.0050464636,-0.004263974,0.002120972,0.0023782256,0.00042867663,-0.017584324,-0.18099986,-0.19542085,-0.013180304,-0.008871651,-0.17254806
198,1593760757794.5078,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005667,-0.1548648,-0.19171397,-0.17141195,-0.1917503,-0.0050224783,-0.40000004,-0.19183059,-0.22027126,0.0013255597,0.0050355913,-0.004266453,0.002126837,0.0023679733,0.00042896272,-0.017584754,-0.18100058,-0.19541304,-0.013193751,-0.00885973,-0.17256318
199,1593760757798.5078,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005286,-0.15486628,-0.1917119,-0.17141123,-0.19174968,-0.005024767,-0.40000004,-0.1918313,-0.22027461,0.0013233186,0.005033207,-0.0042633535,0.0021282197,0.0023711682,0.00042915347,-0.017586567,-0.18100029,-0.19541284,-0.013201333,-0.008859397,-0.17256747
200,1593760757802.504,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008021307,-0.15486312,-0.19170713,-0.17140886,-0.19174868,-0.00502615,-0.40000004,-0.1918149,-0.2202768,0.001322508,0.0050323014,-0.004263067,0.0021281242,0.0023657323,0.0004281521,-0.017584946,-0.18100062,-0.19543014,-0.013199188,-0.008863449,-0.17256677
201,1593760757806.504,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008007622,-0.15485975,-0.19171606,-0.17141123,-0.19174862,-0.0050268653,-0.40000004,-0.19184242,-0.22027585,0.0013188841,0.0050355913,-0.004264546,0.0021267415,0.0023635388,0.0004273415,-0.017587569,-0.18100053,-0.19541828,-0.013196899,-0.00887456,-0.17256309
202,1593760757810.5,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008013058,-0.15486751,-0.19171548,-0.17141128,-0.19174816,-0.005027962,-0.40000004,-0.19183761,-0.2202767,0.0013123036,0.005031824,-0.0042649745,0.0021276474,0.0023563863,0.0004266262,-0.017588759,-0.18100029,-0.19542849,-0.013193322,-0.0088798525,-0.172565
203,1593760757814.496,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008014346,-0.15486217,-0.1917134,-0.17141223,-0.19174767,-0.0050269132,-0.40000004,-0.19184166,-0.22027366,0.001312399,0.00504365,-0.0042665964,0.00212636,0.002360964,0.00042591098,-0.017589571,-0.18100229,-0.19542286,-0.013182164,-0.008873082,-0.17254734
204,1593760757818.496,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008007765,-0.15485989,-0.19170563,-0.17140828,-0.19174848,-0.0050236704,-0.40000004,-0.19182487,-0.22027828,0.0013230802,0.0050408845,-0.004266167,0.0021286965,0.0023691654,0.0004264355,-0.017586805,-0.181002,-0.19539286,-0.013196231,-0.008866501,-0.17256151
205,1593760757822.4922,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008003187,-0.15486121,-0.19171053,-0.17140566,-0.19174944,-0.0050188066,-0.40000004,-0.19182374,-0.22028027,0.001328516,0.005031538,-0.0042618276,0.0021321299,0.0023688795,0.00042977335,-0.017581847,-0.18099971,-0.19537488,-0.013199855,-0.008864213,-0.17257029
206,1593760757826.4883,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008002806,-0.15486743,-0.19170633,-0.17140733,-0.19174787,-0.005028677,-0.40000004,-0.1918344,-0.22027628,0.0013283731,0.0050418377,-0.004261589,0.0021318914,0.0023803236,0.0004279137,-0.01758752,-0.18100235,-0.19537784,-0.013179208,-0.008855821,-0.1725578
207,1593760757830.5195,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997037,-0.15485932,-0.19170585,-0.17140524,-0.19174829,-0.005029011,-0.40000004,-0.19181849,-0.22027494,0.0013234139,0.0050408365,-0.00426693,0.0021293163,0.0023720267,0.00042681696,-0.017591191,-0.1810012,-0.19545457,-0.013196136,-0.008868123,-0.17255951
208,1593760757834.5156,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997323,-0.15484896,-0.1917039,-0.17140466,-0.19174862,-0.005020762,-0.40000004,-0.1918232,-0.22027603,0.0013135434,0.005044127,-0.0042706016,0.0021250725,0.002388859,0.00042924884,-0.017588569,-0.18100253,-0.19544254,-0.0132004265,-0.00889392,-0.17255674
209,1593760757838.5156,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007993508,-0.1548668,-0.19170305,-0.17140691,-0.1917473,-0.005028153,-0.40000004,-0.19182134,-0.22027832,0.0013242722,0.0050446037,-0.0042682174,0.002127886,0.0023822784,0.0004276276,-0.01759143,-0.18100105,-0.19542114,-0.013191415,-0.008879424,-0.1725577
210,1593760757842.5117,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00800314,-0.15487458,-0.19171302,-0.17141286,-0.19174734,-0.0050364975,-0.40000004,-0.19183923,-0.22027221,0.0013221742,0.0050418377,-0.004266119,0.002129984,0.0023756982,0.00042481424,-0.017593004,-0.18100215,-0.19541426,-0.013182212,-0.008850575,-0.1725539
211,1593760757846.5078,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008023835,-0.15487471,-0.1917207,-0.17141205,-0.19174868,-0.005030298,-0.40000004,-0.19184414,-0.22027104,0.0013232708,0.0050347806,-0.004266119,0.0021290781,0.0023521425,0.00042443277,-0.017592145,-0.18100277,-0.1954064,-0.013169719,-0.008847904,-0.17255226
212,1593760757850.5078,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008019686,-0.15487386,-0.19171335,-0.17140774,-0.19174862,-0.0050256257,-0.40000004,-0.19182883,-0.2202768,0.0013247014,0.00503192,-0.004268694,0.002129507,0.0023600103,0.00042595866,-0.017591622,-0.18100148,-0.19540183,-0.013198519,-0.008858634,-0.17256995
213,1593760757854.504,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00802784,-0.15486684,-0.19171578,-0.1714129,-0.19175065,-0.005027819,-0.40000004,-0.1918387,-0.22027159,0.0013284683,0.0050314427,-0.0042725564,0.0021301748,0.002350712,0.00042562486,-0.017594768,-0.18100306,-0.19540083,-0.013180734,-0.008872938,-0.1725647
214,1593760757858.504,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008004618,-0.15487291,-0.1917203,-0.1714161,-0.19175078,-0.0050323964,-0.40000004,-0.19184995,-0.22027531,0.0013240338,0.005034399,-0.004267073,0.0021303655,0.0023631097,0.00042486194,-0.017592574,-0.18100177,-0.19541655,-0.013184882,-0.008873559,-0.17256108
215,1593760757862.5,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008008862,-0.15487085,-0.19171439,-0.17141591,-0.19174907,-0.005035353,-0.40000004,-0.19184114,-0.22027814,0.0013164522,0.0050390246,-0.0042707445,0.0021276,0.002370119,0.000424099,-0.017592097,-0.18100253,-0.19543625,-0.013201189,-0.008872748,-0.17255707
216,1593760757866.5273,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0080071455,-0.1548718,-0.19170843,-0.17141567,-0.19174962,-0.005033541,-0.40000004,-0.19183035,-0.22027422,0.0013251305,0.005046368,-0.0042674546,0.0021324635,0.0023764137,0.00042543415,-0.017590523,-0.1810014,-0.19541879,-0.013186361,-0.008870268,-0.17255203
217,1593760757870.5234,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008009004,-0.1548676,-0.19172364,-0.17141649,-0.19175306,-0.005026293,-0.40000004,-0.19184342,-0.2202788,0.0013306618,0.0050259116,-0.0042603496,0.0021306516,0.0023612978,0.00042891502,-0.017584562,-0.18099967,-0.19542305,-0.013205529,-0.008865547,-0.17257582
218,1593760757874.5234,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008020735,-0.15486805,-0.19172265,-0.17141448,-0.19175364,-0.0050238613,-0.40000004,-0.19183984,-0.2202801,0.0013240816,0.0050255302,-0.004259968,0.0021327497,0.0023557188,0.00042939186,-0.017582035,-0.18099767,-0.19542596,-0.013202858,-0.008876325,-0.17257068
219,1593760757878.5195,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00801096,-0.15486418,-0.19171402,-0.17141132,-0.19175269,-0.0050222874,-0.40000004,-0.19183064,-0.2202798,0.0013290406,0.005030012,-0.004258919,0.0021309853,0.0023656846,0.00043082237,-0.017583609,-0.18099728,-0.19542299,-0.013199806,-0.008866979,-0.17257023
220,1593760757882.5195,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008011294,-0.15486299,-0.19170886,-0.17140919,-0.19174974,-0.0050238613,-0.40000004,-0.1918192,-0.22027603,0.0013152122,0.00503912,-0.004267884,0.0021284104,0.0023754598,0.000427866,-0.017591191,-0.18099953,-0.19542767,-0.013194609,-0.00887599,-0.17256013
221,1593760757886.5156,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007999469,-0.15486336,-0.19170953,-0.1714099,-0.19174944,-0.0050221444,-0.40000004,-0.19183046,-0.22027446,0.0013139725,0.005041981,-0.004265452,0.002126837,0.0023824216,0.00042920114,-0.01758952,-0.1809993,-0.1954229,-0.01319604,-0.008867979,-0.17255808
222,1593760757890.5117,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005524,-0.1548565,-0.19171453,-0.1714109,-0.19175006,-0.005021286,-0.40000004,-0.19183674,-0.22027585,0.0013140202,0.0050369743,-0.00426631,0.0021291256,0.0023746968,0.00043120387,-0.01758547,-0.18099758,-0.1954221,-0.013197232,-0.008871269,-0.17256719
223,1593760757894.5117,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008012915,-0.1548441,-0.19171888,-0.17140737,-0.19175006,-0.0050217155,-0.40000004,-0.19183317,-0.22027622,0.0013196946,0.0050276285,-0.004266453,0.0021281242,0.0023558142,0.00043191912,-0.017584803,-0.1809999,-0.19543144,-0.013196899,-0.008867932,-0.17257014
224,1593760757898.5078,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008000517,-0.15486956,-0.19171216,-0.17141062,-0.19174707,-0.0050253873,-0.40000004,-0.19183403,-0.22027361,0.0013286114,0.0050383094,-0.004267073,0.0021299364,0.0023653985,0.00042967798,-0.017587185,-0.18100066,-0.19542466,-0.013189936,-0.008856249,-0.17255937
225,1593760757902.5352,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008003713,-0.15486732,-0.19171539,-0.17140947,-0.19174948,-0.0050241947,-0.40000004,-0.19183618,-0.22027132,0.0013272763,0.0050364975,-0.004263735,0.0021316053,0.002369118,0.0004281521,-0.017589713,-0.18099977,-0.19540116,-0.013180877,-0.008863163,-0.17256424
226,1593760757906.5352,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008012438,-0.15486929,-0.19171225,-0.17140882,-0.19175024,-0.0050272467,-0.40000004,-0.19182903,-0.22027498,0.0013294221,0.0050329687,-0.0042562485,0.0021340372,0.002369881,0.0004275799,-0.017581796,-0.18099914,-0.19541816,-0.013196136,-0.008865357,-0.17256643
