,id,name,patient,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
219,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,A1,study-1-channel-eeg-11-id,A1
220,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,T3,study-1-channel-eeg-12-id,T3
221,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,Fp1,study-1-channel-eeg-13-id,Fp1
222,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,Fp2,study-1-channel-eeg-14-id,Fp2
223,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,O2,study-1-channel-eeg-15-id,O2
224,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,O1,study-1-channel-eeg-16-id,O1
225,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,F7,study-1-channel-eeg-17-id,F7
226,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,F8,study-1-channel-eeg-18-id,F8
227,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,T6,study-1-channel-eeg-19-id,T6
228,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,T5,study-1-channel-eeg-20-id,T5
229,study-1-id,Study 1,,patient-1-id,10,gzip,-6,study-1-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-1-channel-group-2-segment-10-id,1526304465000.0,eeg,Cz,study-1-channel-eeg-21-id,Cz
230,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-1-id,1516845811000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
231,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-2-id,1516849411000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
232,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-3-id,1516853011000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
233,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-4-id,1516856611000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
234,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-5-id,1516860211000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
235,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-6-id,1516863811000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
236,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-7-id,1516867411000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
237,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-8-id,1516871011000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
238,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-9-id,1516874611000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
239,study-2-id,Study 2,,patient-2-id,10,none,-3,study-2-channel-group-1-id,ECG,1,10,int16,256,256,-5,5,v,3600000.0,study-2-channel-group-1-segment-10-id,1516878211000.0,ecg,ECG,study-2-channel-ecg-1-id,ECG
240,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
241,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,C4,study-2-channel-eeg-2-id,C4
242,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
243,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,C3,study-2-channel-eeg-4-id,C3
244,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,F3,study-2-channel-eeg-5-id,F3
245,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,F4,study-2-channel-eeg-6-id,F4
246,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,P4,study-2-channel-eeg-7-id,P4
247,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,P3,study-2-channel-eeg-8-id,P3
248,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,A2,study-2-channel-eeg-9-id,A2
249,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,T4,study-2-channel-eeg-10-id,T4
250,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,A1,study-2-channel-eeg-11-id,A1
251,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,T3,study-2-channel-eeg-12-id,T3
252,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
253,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
254,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,O2,study-2-channel-eeg-15-id,O2
255,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,O1,study-2-channel-eeg-16-id,O1
256,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,F7,study-2-channel-eeg-17-id,F7
257,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,F8,study-2-channel-eeg-18-id,F8
258,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,T6,study-2-channel-eeg-19-id,T6
259,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,T5,study-2-channel-eeg-20-id,T5
260,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-1-id,1516845811000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
261,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
262,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,C4,study-2-channel-eeg-2-id,C4
263,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
264,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,C3,study-2-channel-eeg-4-id,C3
265,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,F3,study-2-channel-eeg-5-id,F3
266,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,F4,study-2-channel-eeg-6-id,F4
267,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,P4,study-2-channel-eeg-7-id,P4
268,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,P3,study-2-channel-eeg-8-id,P3
269,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,A2,study-2-channel-eeg-9-id,A2
270,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,T4,study-2-channel-eeg-10-id,T4
271,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,A1,study-2-channel-eeg-11-id,A1
272,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,T3,study-2-channel-eeg-12-id,T3
273,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
274,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
275,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,O2,study-2-channel-eeg-15-id,O2
276,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,O1,study-2-channel-eeg-16-id,O1
277,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,F7,study-2-channel-eeg-17-id,F7
278,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,F8,study-2-channel-eeg-18-id,F8
279,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,T6,study-2-channel-eeg-19-id,T6
280,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,T5,study-2-channel-eeg-20-id,T5
281,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-2-id,1516849411000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
282,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
283,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,C4,study-2-channel-eeg-2-id,C4
284,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
285,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,C3,study-2-channel-eeg-4-id,C3
286,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,F3,study-2-channel-eeg-5-id,F3
287,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,F4,study-2-channel-eeg-6-id,F4
288,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,P4,study-2-channel-eeg-7-id,P4
289,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,P3,study-2-channel-eeg-8-id,P3
290,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,A2,study-2-channel-eeg-9-id,A2
291,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,T4,study-2-channel-eeg-10-id,T4
292,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,A1,study-2-channel-eeg-11-id,A1
293,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,T3,study-2-channel-eeg-12-id,T3
294,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
295,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
296,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,O2,study-2-channel-eeg-15-id,O2
297,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,O1,study-2-channel-eeg-16-id,O1
298,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,F7,study-2-channel-eeg-17-id,F7
299,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,F8,study-2-channel-eeg-18-id,F8
300,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,T6,study-2-channel-eeg-19-id,T6
301,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,T5,study-2-channel-eeg-20-id,T5
302,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-3-id,1516853011000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
303,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
304,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,C4,study-2-channel-eeg-2-id,C4
305,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
306,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,C3,study-2-channel-eeg-4-id,C3
307,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,F3,study-2-channel-eeg-5-id,F3
308,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,F4,study-2-channel-eeg-6-id,F4
309,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,P4,study-2-channel-eeg-7-id,P4
310,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,P3,study-2-channel-eeg-8-id,P3
311,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,A2,study-2-channel-eeg-9-id,A2
312,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,T4,study-2-channel-eeg-10-id,T4
313,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,A1,study-2-channel-eeg-11-id,A1
314,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,T3,study-2-channel-eeg-12-id,T3
315,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
316,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
317,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,O2,study-2-channel-eeg-15-id,O2
318,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,O1,study-2-channel-eeg-16-id,O1
319,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,F7,study-2-channel-eeg-17-id,F7
320,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,F8,study-2-channel-eeg-18-id,F8
321,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,T6,study-2-channel-eeg-19-id,T6
322,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,T5,study-2-channel-eeg-20-id,T5
323,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-4-id,1516856611000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
324,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
325,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,C4,study-2-channel-eeg-2-id,C4
326,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
327,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,C3,study-2-channel-eeg-4-id,C3
328,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,F3,study-2-channel-eeg-5-id,F3
329,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,F4,study-2-channel-eeg-6-id,F4
330,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,P4,study-2-channel-eeg-7-id,P4
